11,133,226,40.72898243,-73.99583817,2013-01-21 14:00:09,0
11,8073,190,40.75546586,-73.98723364,2013-01-21 21:00:15,0
11,3553,116,40.71532523,-74.00952456,2013-01-22 04:00:23,0
11,133,226,40.72898243,-73.99583817,2013-01-22 14:00:22,0
11,546,107,40.73441328,-74.01000023,2013-01-24 11:01:04,0
11,626,115,40.77887659,-73.95391187,2013-01-24 17:00:10,0
11,3553,116,40.71532523,-74.00952456,2013-01-24 23:40:13,0
11,3553,116,40.71532523,-74.00952456,2013-01-25 04:00:51,0
11,3400,82,40.75363804,-73.99246368,2013-01-25 17:00:18,0
11,8073,190,40.75546586,-73.98723364,2013-01-25 21:00:18,0
11,3553,116,40.71532523,-74.00952456,2013-01-25 23:40:05,0
11,546,107,40.73441328,-74.01000023,2013-01-26 11:01:18,0
11,3400,82,40.75363804,-73.99246368,2013-01-26 17:00:38,0
11,8073,190,40.75546586,-73.98723364,2013-01-26 21:00:10,0
11,3553,116,40.71532523,-74.00952456,2013-01-26 23:40:03,0
11,3553,116,40.71532523,-74.00952456,2013-01-27 04:00:49,0
11,546,107,40.73441328,-74.01000023,2013-01-27 11:00:18,0
11,3553,116,40.71532523,-74.00952456,2013-01-28 04:00:23,0
11,3172,179,40.739468,-74.001901,2013-02-16 01:35:22,1
12,7644,95,40.67168754,-74.01038647,2013-01-01 20:05:24,0
12,1539,90,40.78285959,-73.83525835,2013-01-13 19:30:01,0
12,6235,67,40.78322232,-73.8334465,2013-01-21 21:03:38,0
12,2513,151,40.7029811,-73.79479126,2013-01-25 10:58:12,0
12,2513,151,40.7029345,-73.7955553,2013-01-26 12:25:14,0
12,9103,151,40.74673676,-73.85996819,2013-01-26 18:56:29,0
12,9809,145,40.7715858,-73.8364432,2013-01-29 23:19:15,0
12,2513,151,40.70284,-73.79633083,2013-01-30 11:18:44,0
12,612,90,40.75782225,-73.82802715,2013-02-02 20:46:18,0
12,9726,119,40.727192,-73.988121,2013-02-08 00:35:09,0
12,3764,90,40.76387934,-73.82938266,2013-02-10 17:31:34,1
13,5286,114,40.911136,-73.907403,2013-01-16 22:48:46,0
13,4314,177,40.911433,-73.907013,2013-01-16 22:49:39,0
13,1135,55,40.91118966,-73.90711069,2013-01-16 23:57:16,0
13,9512,55,40.911298,-73.907193,2013-01-16 23:58:08,0
13,5286,114,40.911136,-73.907403,2013-01-17 05:13:48,0
13,5286,114,40.911136,-73.907403,2013-01-17 15:42:01,0
13,1136,55,40.91123425,-73.9082855,2013-01-17 16:04:54,1
13,7525,55,40.91183,-73.906612,2013-01-17 20:20:23,1
13,4314,177,40.911433,-73.907013,2013-01-17 23:46:21,1
13,7356,55,40.91159986,-73.90760166,2013-01-18 00:13:51,1
13,5002,55,40.9135961,-73.90890495,2013-01-18 13:25:23,1
14,5318,159,40.74218831,-73.98792419,2013-01-01 00:11:27,0
14,1354,215,40.74095989,-73.98918103,2013-01-01 18:10:56,0
14,5318,159,40.74218831,-73.98792419,2013-01-02 10:47:24,0
14,5318,159,40.74218831,-73.98792419,2013-01-03 17:31:29,0
14,5318,159,40.74218831,-73.98792419,2013-01-05 10:37:45,0
14,5318,159,40.74218831,-73.98792419,2013-01-06 12:39:38,0
14,5318,159,40.74218831,-73.98792419,2013-01-07 10:50:21,0
14,5318,159,40.74218831,-73.98792419,2013-01-08 11:48:58,0
14,5318,159,40.74218831,-73.98792419,2013-01-10 00:30:47,0
14,5318,159,40.74218831,-73.98792419,2013-01-11 10:35:33,0
14,6413,183,40.73985734,-73.98939911,2013-01-11 15:09:11,0
14,5591,53,40.74190438,-73.98906827,2013-01-11 17:14:12,0
14,5318,159,40.74218831,-73.98792419,2013-01-12 10:07:12,0
14,5318,159,40.74218831,-73.98792419,2013-01-13 10:39:33,0
14,2906,92,40.74033689,-73.98868174,2013-01-13 16:31:29,1
14,5318,159,40.74218831,-73.98792419,2013-01-14 10:08:28,1
15,1764,179,40.72316832,-74.003018,2013-01-01 20:14:19,0
15,29,92,40.72270549,-73.99819851,2013-01-01 22:46:57,0
15,466,120,40.72628915,-74.00039463,2013-01-02 23:02:04,0
15,1039,22,40.73997728,-74.00569704,2013-01-05 03:24:33,0
15,3714,159,40.7352825,-73.99040315,2013-01-06 19:21:09,0
15,2596,22,40.760753,-73.990799,2013-01-08 02:09:14,0
15,5297,195,40.785679,-73.972834,2013-01-08 21:33:13,0
15,2764,66,40.79300964,-73.97339249,2013-01-08 22:13:29,0
15,466,120,40.72628915,-74.00039463,2013-01-13 02:26:38,0
15,4632,72,40.77055944,-73.95695406,2013-01-13 18:16:18,0
15,5075,125,40.79419657,-73.97272825,2013-01-15 23:51:23,0
15,5075,125,40.79419657,-73.97272825,2013-02-07 14:55:41,0
15,2524,222,40.75280621,-73.97717535,2013-02-07 16:31:51,0
15,3014,35,40.785714,-73.97277653,2013-02-10 19:51:37,0
15,7068,177,40.76080271,-73.99910343,2013-02-11 02:20:40,0
15,3014,35,40.785714,-73.97277653,2013-02-12 14:51:29,1
17,2800,181,40.73170532,-74.03978623,2013-01-03 06:46:20,0
17,6205,154,40.70976869,-74.18928477,2013-01-07 17:34:57,0
17,6205,154,40.70976869,-74.18928477,2013-01-08 22:04:40,0
17,6205,154,40.70976869,-74.18928477,2013-01-10 18:08:42,0
17,1984,101,40.87828304,-74.15898085,2013-01-15 01:14:57,0
17,6205,154,40.70976869,-74.18928477,2013-01-17 17:59:48,0
17,1984,101,40.87828304,-74.15898085,2013-01-22 00:12:16,0
17,6205,154,40.70976869,-74.18928477,2013-01-24 17:52:12,0
17,1439,22,40.73056299,-74.17152349,2013-01-26 03:34:05,0
17,6205,154,40.70976869,-74.18928477,2013-01-29 22:21:59,0
17,6205,154,40.70976869,-74.18928477,2013-01-31 14:05:49,0
17,5144,72,40.715092,-74.19185894,2013-02-01 17:46:09,1
18,2508,2,40.64508936,-73.78452301,2013-01-02 02:40:21,0
18,3028,3,40.68507996,-73.99167401,2013-01-21 16:47:42,0
18,8647,145,40.68470383,-73.99444358,2013-01-21 17:57:23,0
18,1965,107,40.68823287,-73.99158564,2013-01-26 20:54:56,0
18,4126,22,40.721291,-73.994262,2013-01-31 23:34:23,0
18,1965,107,40.6882331,-73.99127574,2013-02-03 20:32:45,1
19,5290,155,40.74335535,-73.93283844,2013-01-01 04:59:44,0
19,2492,155,40.75694498,-73.98601055,2013-01-01 05:15:00,0
19,86,72,40.80023122,-73.99446487,2013-01-01 17:41:36,0
19,8436,145,40.80802755,-73.9881134,2013-01-01 17:47:59,0
19,8416,35,40.8272708,-74.13460493,2013-01-06 20:30:34,0
19,1912,51,40.74330658,-74.03240204,2013-01-08 16:12:55,0
19,6763,67,40.73215319,-74.03588891,2013-01-13 19:16:43,0
19,4910,51,40.80895895,-74.11960015,2013-01-25 17:35:58,0
19,9538,179,40.87720888,-74.11568883,2013-01-27 00:23:23,0
19,2654,116,40.75883853,-74.02384043,2013-02-01 20:53:46,0
19,901,169,40.73668692,-74.02913724,2013-02-01 21:42:25,0
19,8560,160,40.75076888,-74.02514372,2013-02-02 00:12:53,0
19,9941,146,40.74167669,-74.00483053,2013-02-02 15:09:48,0
19,8297,157,40.77163735,-74.02936675,2013-02-10 20:10:39,1
20,2492,155,40.75694498,-73.98601055,2013-01-01 16:20:59,0
20,3459,53,40.67196839,-73.97742153,2013-01-02 11:38:36,0
20,1413,113,40.73354816,-73.99102896,2013-01-16 22:56:41,0
20,2213,22,40.673543,-73.967318,2013-01-30 02:14:08,1
21,6243,107,40.75952293,-73.96313012,2013-01-01 17:08:17,0
21,6243,107,40.75952293,-73.96313012,2013-01-05 15:13:43,0
21,6243,107,40.75952293,-73.96313012,2013-01-06 16:12:52,0
21,6243,107,40.75952293,-73.96313012,2013-01-09 00:39:52,0
21,6243,107,40.75952293,-73.96313012,2013-01-10 00:55:46,0
21,6243,107,40.75952293,-73.96313012,2013-01-12 15:33:28,0
21,6243,107,40.75952293,-73.96313012,2013-01-12 15:33:28,0
21,1567,52,40.72134758,-73.99996877,2013-01-12 22:43:22,0
21,8804,49,40.72004153,-74.00853183,2013-01-12 23:17:18,0
21,8804,49,40.72004153,-74.00853183,2013-01-21 23:04:09,0
21,6243,107,40.75952293,-73.96313012,2013-01-26 15:23:56,0
21,6243,107,40.75952293,-73.96313012,2013-01-27 15:22:50,0
21,7174,207,40.75640413,-73.96761854,2013-01-28 00:15:12,0
21,6243,107,40.75952293,-73.96313012,2013-02-02 00:50:38,0
21,6243,107,40.75952293,-73.96313012,2013-02-07 00:32:28,1
22,7357,159,40.67838759,-74.01795975,2013-01-05 13:43:25,0
22,1839,90,40.73652697,-73.99055958,2013-01-05 13:43:46,0
22,1388,90,40.67245203,-73.970037,2013-01-05 13:44:30,0
22,8873,105,40.7131015,-74.00426816,2013-01-05 13:45:19,0
22,3276,202,40.6453555,-74.07689237,2013-01-07 02:47:17,0
22,7357,159,40.67838759,-74.01795975,2013-01-07 02:49:19,0
22,8466,151,40.84727137,-73.78656149,2013-01-07 02:49:38,0
22,6443,202,40.75645736,-73.84606361,2013-01-11 06:19:51,0
22,8599,202,40.57483891,-73.98503171,2013-01-11 06:21:04,0
22,5318,159,40.74218831,-73.98792419,2013-01-14 08:09:41,0
22,1729,87,40.72049379,-73.96176338,2013-01-14 08:10:13,0
22,8931,105,40.68918869,-74.04465437,2013-01-14 08:10:57,0
22,6803,107,40.67245779,-73.96977662,2013-01-25 11:16:58,0
22,4640,107,40.73441328,-74.01055813,2013-01-25 11:17:19,0
22,5650,19,40.73551891,-73.97953033,2013-01-27 07:18:43,0
22,8657,19,40.74627906,-73.99794996,2013-01-27 07:19:02,0
22,2985,78,40.7420954,-74.00742531,2013-02-07 12:10:54,0
22,8470,34,40.74551752,-74.00888443,2013-02-08 05:49:35,0
22,7025,52,40.74995545,-73.9875555,2013-02-08 06:23:23,0
22,3329,10,40.76729172,-73.9656728,2013-02-12 08:44:22,0
22,457,68,40.72320253,-73.9989944,2013-02-12 08:49:25,1
22,4288,52,40.72393331,-73.99804178,2013-02-12 08:49:56,1
23,8320,155,40.74966059,-73.95090408,2013-01-25 15:03:26,0
23,6114,155,40.75392454,-73.94097919,2013-01-28 12:29:01,0
23,9115,154,40.70365925,-73.98676491,2013-01-29 14:00:49,0
23,4203,114,40.81343117,-73.94186034,2013-01-30 05:48:36,0
23,7388,107,40.80841734,-73.94515514,2013-02-01 00:06:49,0
23,4203,114,40.81343117,-73.94186034,2013-02-01 03:50:05,0
23,8320,155,40.74966059,-73.95090408,2013-02-01 12:20:14,0
23,9115,154,40.70365925,-73.98676491,2013-02-01 14:41:18,0
23,5623,114,40.81343117,-73.94186034,2013-02-02 03:02:57,0
23,9941,146,40.74167669,-74.00483053,2013-02-02 21:59:34,0
23,6114,155,40.75392454,-73.94097919,2013-02-04 12:26:43,0
23,8320,155,40.74966059,-73.95090408,2013-02-04 12:57:37,0
23,9115,154,40.70365925,-73.98676491,2013-02-04 14:42:25,0
23,7388,107,40.80841734,-73.94515514,2013-02-05 00:06:06,0
23,3456,107,40.80845052,-73.94511798,2013-02-05 00:07:51,0
23,8320,155,40.74966059,-73.95090408,2013-02-05 12:36:46,0
23,9115,154,40.70365925,-73.98676491,2013-02-05 14:36:23,0
23,4203,114,40.81343117,-73.94186034,2013-02-07 04:51:48,0
23,9115,154,40.70365925,-73.98676491,2013-02-07 14:10:54,0
23,4203,114,40.81343117,-73.94186034,2013-02-11 05:02:20,0
23,9763,37,40.80411222,-73.93682884,2013-02-14 10:06:19,0
23,1910,2,40.773839,-73.87122,2013-02-14 10:36:44,1
24,1208,107,40.76751088,-73.99180945,2013-01-02 17:45:35,0
24,1208,107,40.76751088,-73.99180945,2013-01-04 17:43:19,1
25,2746,181,40.76117086,-74.01128769,2013-01-01 22:20:17,0
25,3761,37,40.7572213,-73.99154663,2013-01-01 22:23:44,0
25,7031,159,40.77585369,-73.97525489,2013-01-02 12:55:23,0
25,3432,66,40.7597662,-73.97392052,2013-01-02 13:11:01,0
25,455,184,40.75842407,-73.97068977,2013-01-02 18:10:33,0
25,7695,90,40.77856926,-73.97810451,2013-01-03 00:34:26,0
25,3321,159,40.77375591,-73.97418453,2013-01-03 13:12:08,0
25,1402,120,40.73448624,-73.99211361,2013-01-03 18:26:16,0
25,2339,164,40.77770362,-73.98217937,2013-01-05 05:36:35,0
25,2235,53,40.74660671,-74.00167465,2013-01-05 16:58:07,0
25,5010,114,40.77895756,-73.97712596,2013-01-05 23:26:56,0
25,7031,159,40.77585369,-73.97525489,2013-01-07 12:56:33,0
25,3321,159,40.77375591,-73.97418453,2013-01-07 12:56:46,0
25,6237,159,40.77142562,-73.97350073,2013-01-07 12:59:08,0
25,3038,155,40.77210813,-73.97590399,2013-01-07 13:04:09,0
25,7387,53,40.78190626,-73.97568941,2013-01-08 02:03:05,0
25,3038,155,40.77210813,-73.97590399,2013-01-08 12:58:15,0
25,6237,159,40.77142562,-73.97350073,2013-01-08 13:10:37,0
25,7342,66,40.76343532,-73.97094174,2013-01-08 13:19:13,0
25,1237,166,40.75874631,-73.97864974,2013-01-08 18:28:31,0
25,1089,131,40.75876539,-73.97871494,2013-01-08 18:28:54,0
25,1212,3,40.75928805,-73.97905723,2013-01-08 18:29:46,0
25,9594,107,40.781333,-73.97965,2013-01-09 00:52:06,0
25,7031,159,40.77585369,-73.97525489,2013-01-09 13:00:21,0
25,6237,159,40.77142562,-73.97350073,2013-01-09 13:14:14,0
25,1237,166,40.75874631,-73.97864974,2013-01-10 00:45:33,0
25,8032,107,40.75915153,-73.97828243,2013-01-10 00:58:03,0
25,673,164,40.74306996,-74.00021673,2013-01-10 02:12:09,0
25,9594,107,40.781333,-73.97965,2013-01-10 11:22:07,0
25,3038,155,40.77210813,-73.97590399,2013-01-10 13:14:49,0
25,5210,22,40.74078734,-73.99331877,2013-01-11 04:20:47,0
25,7031,159,40.77585369,-73.97525489,2013-01-11 13:03:18,0
25,7342,66,40.76343532,-73.97094174,2013-01-11 13:19:27,0
25,3321,159,40.77375591,-73.97418453,2013-01-12 13:54:28,0
25,3038,155,40.77210813,-73.97590399,2013-01-12 13:55:04,0
25,6237,159,40.77142562,-73.97350073,2013-01-12 14:05:03,0
25,455,184,40.75842407,-73.97068977,2013-01-12 19:22:52,0
25,1944,22,40.76415462,-73.98689691,2013-01-13 04:27:24,0
25,7699,22,40.76315839,-73.99294575,2013-01-13 07:45:57,0
25,9034,22,40.76421263,-73.98701743,2013-01-13 08:44:47,0
25,2339,164,40.77770362,-73.98217937,2013-01-13 20:18:35,0
25,1425,145,40.77494798,-73.98189815,2013-01-13 20:21:25,0
25,1295,166,40.7498254,-73.9879632,2013-01-14 00:59:55,0
25,7031,159,40.77585369,-73.97525489,2013-01-14 13:01:08,0
