6,8104,206,40.73782411,-74.00020078,2013-02-07 04:49:26,0
6,2793,37,40.82783908,-73.92576814,2013-02-07 10:32:08,0
6,5329,206,40.75650613,-73.98802757,2013-02-08 05:47:23,0
6,9509,154,40.69008723,-73.98177762,2013-02-08 07:44:59,0
6,5389,206,40.68991272,-73.98150444,2013-02-08 08:23:35,0
6,1879,206,40.81554068,-73.95842347,2013-02-08 10:20:24,0
6,5329,206,40.75650613,-73.98802757,2013-02-11 05:30:52,0
6,9509,154,40.69008723,-73.98177762,2013-02-11 07:47:43,0
6,8146,206,40.69043337,-73.98528099,2013-02-11 08:11:13,0
6,1879,206,40.81554068,-73.95842347,2013-02-11 09:12:05,0
6,9509,154,40.69008723,-73.98177762,2013-02-12 01:04:10,0
6,393,206,40.68805851,-73.98049054,2013-02-12 01:33:47,0
6,9289,206,40.77950086,-73.95584619,2013-02-12 02:28:43,0
6,9289,206,40.77950086,-73.95584619,2013-02-12 02:28:43,0
6,2793,37,40.82783908,-73.92576814,2013-02-12 09:15:46,0
6,2876,114,40.8331652,-73.94186034,2013-02-13 05:38:45,0
6,5304,206,40.70858836,-73.99103165,2013-02-14 02:08:57,0
6,3434,27,40.75407124,-73.98446354,2013-02-14 04:11:51,1
6,5206,206,40.75862339,-73.98165136,2013-02-14 06:14:26,1
6,6107,66,40.8340978,-73.94526722,2013-02-14 09:43:16,1
7,7468,53,40.81009017,-73.94326687,2013-02-01 13:55:51,0
7,9582,149,40.81440532,-73.94437174,2013-02-01 22:04:06,0
7,7468,53,40.81009017,-73.94326687,2013-02-02 14:05:25,0
7,7468,53,40.81009017,-73.94326687,2013-02-03 12:58:50,0
7,6003,140,40.773045,-73.962333,2013-02-03 15:11:00,0
7,752,53,40.79884023,-73.94136535,2013-02-04 14:09:45,0
7,4787,92,40.8143662,-73.94441766,2013-02-08 04:55:59,0
7,6003,140,40.773045,-73.962333,2013-02-11 22:01:50,0
7,5371,187,40.79359183,-73.94869413,2013-02-12 13:45:02,1
8,9594,107,40.781333,-73.97965,2013-02-01 13:24:53,0
8,8184,201,40.781526,-73.980974,2013-02-01 17:52:54,0
8,6599,107,40.77810349,-73.98030265,2013-02-01 20:31:27,0
8,1910,2,40.773839,-73.87122,2013-02-02 10:26:15,0
8,9594,107,40.781333,-73.97965,2013-02-12 12:18:04,1
9,2520,14,40.71797176,-73.99034029,2013-02-01 02:27:59,1
11,3172,179,40.739468,-74.001901,2013-02-16 01:35:22,1
12,612,90,40.75782225,-73.82802715,2013-02-02 20:46:18,0
12,9726,119,40.727192,-73.988121,2013-02-08 00:35:09,0
12,3764,90,40.76387934,-73.82938266,2013-02-10 17:31:34,1
15,5075,125,40.79419657,-73.97272825,2013-02-07 14:55:41,0
15,2524,222,40.75280621,-73.97717535,2013-02-07 16:31:51,0
15,3014,35,40.785714,-73.97277653,2013-02-10 19:51:37,0
15,7068,177,40.76080271,-73.99910343,2013-02-11 02:20:40,0
15,3014,35,40.785714,-73.97277653,2013-02-12 14:51:29,1
17,5144,72,40.715092,-74.19185894,2013-02-01 17:46:09,1
18,1965,107,40.6882331,-73.99127574,2013-02-03 20:32:45,1
19,2654,116,40.75883853,-74.02384043,2013-02-01 20:53:46,0
19,901,169,40.73668692,-74.02913724,2013-02-01 21:42:25,0
19,8560,160,40.75076888,-74.02514372,2013-02-02 00:12:53,0
19,9941,146,40.74167669,-74.00483053,2013-02-02 15:09:48,0
19,8297,157,40.77163735,-74.02936675,2013-02-10 20:10:39,1
21,6243,107,40.75952293,-73.96313012,2013-02-02 00:50:38,0
21,6243,107,40.75952293,-73.96313012,2013-02-07 00:32:28,1
22,2985,78,40.7420954,-74.00742531,2013-02-07 12:10:54,0
22,8470,34,40.74551752,-74.00888443,2013-02-08 05:49:35,0
22,7025,52,40.74995545,-73.9875555,2013-02-08 06:23:23,0
22,3329,10,40.76729172,-73.9656728,2013-02-12 08:44:22,0
22,457,68,40.72320253,-73.9989944,2013-02-12 08:49:25,1
22,4288,52,40.72393331,-73.99804178,2013-02-12 08:49:56,1
23,7388,107,40.80841734,-73.94515514,2013-02-01 00:06:49,0
23,4203,114,40.81343117,-73.94186034,2013-02-01 03:50:05,0
23,8320,155,40.74966059,-73.95090408,2013-02-01 12:20:14,0
23,9115,154,40.70365925,-73.98676491,2013-02-01 14:41:18,0
23,5623,114,40.81343117,-73.94186034,2013-02-02 03:02:57,0
23,9941,146,40.74167669,-74.00483053,2013-02-02 21:59:34,0
23,6114,155,40.75392454,-73.94097919,2013-02-04 12:26:43,0
23,8320,155,40.74966059,-73.95090408,2013-02-04 12:57:37,0
23,9115,154,40.70365925,-73.98676491,2013-02-04 14:42:25,0
23,7388,107,40.80841734,-73.94515514,2013-02-05 00:06:06,0
23,3456,107,40.80845052,-73.94511798,2013-02-05 00:07:51,0
23,8320,155,40.74966059,-73.95090408,2013-02-05 12:36:46,0
23,9115,154,40.70365925,-73.98676491,2013-02-05 14:36:23,0
23,4203,114,40.81343117,-73.94186034,2013-02-07 04:51:48,0
23,9115,154,40.70365925,-73.98676491,2013-02-07 14:10:54,0
23,4203,114,40.81343117,-73.94186034,2013-02-11 05:02:20,0
23,9763,37,40.80411222,-73.93682884,2013-02-14 10:06:19,0
23,1910,2,40.773839,-73.87122,2013-02-14 10:36:44,1
25,9594,107,40.781333,-73.97965,2013-02-01 23:07:07,0
25,2339,164,40.77770362,-73.98217937,2013-02-02 08:01:49,0
25,2771,22,40.75705234,-73.96721103,2013-02-03 00:31:04,0
25,7031,159,40.77585369,-73.97525489,2013-02-04 13:04:56,0
25,3321,159,40.77375591,-73.97418453,2013-02-04 13:05:04,0
25,3038,155,40.77210813,-73.97590399,2013-02-04 13:05:38,0
25,2036,90,40.78055768,-73.98171902,2013-02-05 01:21:48,0
25,3321,159,40.77375591,-73.97418453,2013-02-05 12:59:38,0
25,6237,159,40.77142562,-73.97350073,2013-02-05 13:01:39,0
25,9594,107,40.781333,-73.97965,2013-02-06 00:08:10,0
25,3709,107,40.738949,-73.989828,2013-02-06 22:52:32,0
25,7031,159,40.77585369,-73.97525489,2013-02-07 13:08:58,0
25,6237,159,40.77142562,-73.97350073,2013-02-07 13:09:16,0
25,7810,35,40.78082577,-73.97648335,2013-02-08 00:31:03,0
25,2746,181,40.76117086,-74.01128769,2013-02-11 12:48:58,0
25,3761,37,40.7572213,-73.99154663,2013-02-11 12:50:41,0
25,9594,107,40.781333,-73.97965,2013-02-12 01:43:03,0
25,467,179,40.7820594,-73.97926958,2013-02-12 03:38:05,0
25,9594,107,40.781333,-73.97965,2013-02-12 11:35:29,0
25,133,226,40.72898243,-73.99583817,2013-02-12 23:12:50,0
25,1535,55,40.72908585,-73.9960221,2013-02-12 23:15:57,1
25,3038,155,40.77210813,-73.97590399,2013-02-13 12:59:36,1
25,3321,159,40.77375591,-73.97418453,2013-02-13 12:59:56,1
25,6237,159,40.77142562,-73.97350073,2013-02-13 13:00:57,1
25,9123,183,40.763472,-73.98913,2013-02-13 23:04:16,1
25,9826,22,40.76345487,-73.98886538,2013-02-13 23:55:38,1
26,6808,90,40.89883304,-74.09218477,2013-02-08 00:45:30,0
26,3236,154,40.88859969,-73.94682283,2013-02-12 19:12:18,1
27,1554,22,40.887145,-73.904555,2013-02-01 00:04:26,0
27,5339,27,40.75485026,-73.98800494,2013-02-01 21:19:21,0
27,1551,114,40.88729679,-73.9065883,2013-02-06 14:41:58,0
27,1554,22,40.887145,-73.904555,2013-02-08 03:11:02,0
27,1551,114,40.88729679,-73.9065883,2013-02-13 12:55:21,0
27,3688,228,40.75850534,-73.97948742,2013-02-16 01:44:37,1
28,3971,90,40.74853048,-73.98973197,2013-02-04 18:02:30,0
28,6665,57,40.74791396,-73.98902607,2013-02-06 21:13:11,0
28,6240,206,40.70841147,-73.95790637,2013-02-13 13:16:00,1
29,1821,133,40.5873909,-73.95526886,2013-02-01 21:23:10,0
29,1821,133,40.5873909,-73.95526886,2013-02-11 21:53:52,1
30,3989,53,40.73005894,-74.00303438,2013-02-01 20:14:12,0
30,9108,22,40.73138084,-74.00059104,2013-02-02 01:21:52,0
30,5352,107,40.74650474,-74.00885318,2013-02-02 15:49:14,0
30,6873,151,40.71123962,-74.01684523,2013-02-03 20:07:59,0
30,5352,107,40.74650474,-74.00885318,2013-02-08 00:50:25,0
30,7080,145,40.71486941,-74.01538907,2013-02-10 21:15:27,0
30,6873,151,40.71123962,-74.01684523,2013-02-10 23:11:23,0
30,7276,90,40.71567008,-74.01224452,2013-02-13 17:02:16,0
30,5198,22,40.72462247,-73.99586106,2013-02-13 23:51:22,1
31,8661,53,40.72285185,-73.86757493,2013-02-01 19:09:29,0
31,2224,21,40.75464922,-73.89583721,2013-02-04 19:15:40,0
31,3184,169,40.76007269,-73.89141029,2013-02-04 19:25:44,0
31,3184,169,40.76007269,-73.89141029,2013-02-11 19:10:19,0
31,5232,53,40.75271884,-73.90970707,2013-02-13 20:22:22,1
33,3911,114,40.70477381,-73.94186034,2013-02-10 17:07:23,0
33,3911,114,40.70477381,-73.94186034,2013-02-14 10:02:50,1
34,2519,53,40.702345,-73.9906849,2013-02-01 02:49:25,0
34,3099,226,40.7216647,-73.79473686,2013-02-01 12:04:02,0
34,846,55,40.72277054,-73.79508018,2013-02-01 14:11:48,0
34,2519,53,40.702345,-73.9906849,2013-02-02 02:51:47,0
34,9941,146,40.74167669,-74.00483053,2013-02-02 16:18:11,0
34,2919,151,40.74576137,-73.9033556,2013-02-02 20:24:47,0
34,4979,53,40.78195703,-73.82981211,2013-02-02 22:00:37,0
34,2919,151,40.74576137,-73.9033556,2013-02-02 23:00:44,0
34,195,114,40.76723746,-73.89482953,2013-02-03 06:11:17,0
34,195,114,40.76723746,-73.89482953,2013-02-04 11:59:30,0
34,195,114,40.76723746,-73.89482953,2013-02-05 01:03:23,0
34,3099,226,40.7216647,-73.79473686,2013-02-05 12:14:30,0
34,2519,53,40.702345,-73.9906849,2013-02-07 02:53:06,0
34,8996,105,40.69920538,-73.98933024,2013-02-07 02:58:19,0
34,9065,66,40.69813446,-73.99260716,2013-02-07 06:52:40,0
34,195,114,40.76723746,-73.89482953,2013-02-07 11:46:30,0
34,2552,55,40.72195742,-73.79645348,2013-02-07 18:52:17,0
34,195,114,40.76723746,-73.89482953,2013-02-08 01:49:26,0
34,8996,105,40.69920538,-73.98933024,2013-02-08 03:02:54,0
34,195,114,40.76723746,-73.89482953,2013-02-08 11:25:06,0
34,8422,72,40.77013461,-73.90442091,2013-02-11 16:32:44,0
34,3099,226,40.7216647,-73.79473686,2013-02-11 21:38:49,0
34,195,114,40.76723746,-73.89482953,2013-02-12 00:47:38,0
34,846,55,40.72277054,-73.79508018,2013-02-12 13:57:39,0
34,2919,151,40.74576137,-73.9033556,2013-02-14 00:56:01,0
34,2519,53,40.702345,-73.9906849,2013-02-14 02:51:45,1
34,8996,105,40.69920538,-73.98933024,2013-02-14 03:03:31,1
36,3309,22,40.73911039,-74.03047414,2013-02-02 02:16:05,0
36,8862,194,40.7257302,-74.00098801,2013-02-02 23:59:28,0
36,9941,146,40.74167669,-74.00483053,2013-02-03 00:47:18,0
36,874,120,40.77511172,-73.95386021,2013-02-03 19:14:58,0
36,3309,22,40.73911039,-74.03047414,2013-02-16 02:01:16,1
37,9071,166,40.77210813,-73.97742748,2013-02-03 12:42:45,0
37,3148,184,40.71323646,-74.00915157,2013-02-06 13:10:06,1
39,5128,22,40.72236398,-73.99433613,2013-02-01 02:39:14,0
39,7789,154,40.723206,-73.997249,2013-02-05 14:38:58,0
39,8983,164,40.70507899,-73.93364404,2013-02-08 01:05:58,0
39,7105,11,40.76139684,-73.97698575,2013-02-10 21:14:04,0
39,7789,154,40.723206,-73.997249,2013-02-11 16:22:17,1
41,4308,114,40.61416155,-74.00063278,2013-02-02 01:02:54,0
41,4308,114,40.61416155,-74.00063278,2013-02-10 23:52:31,0
41,4308,114,40.61416155,-74.00063278,2013-02-11 23:03:28,0
41,4308,114,40.61416155,-74.00063278,2013-02-14 00:17:06,1
42,9272,76,40.75300513,-73.99641772,2013-02-04 23:14:06,1
44,2449,107,40.7362294,-74.25023802,2013-02-01 22:17:35,0
44,8987,202,40.73308,-74.17082548,2013-02-02 16:06:06,0
44,2449,107,40.7362294,-74.25023802,2013-02-04 23:02:25,0
44,2449,107,40.7362294,-74.25023802,2013-02-07 00:31:59,0
44,4887,177,40.73186523,-74.1861202,2013-02-11 11:39:26,0
44,2449,107,40.7362294,-74.25023802,2013-02-11 22:25:48,0
44,4887,177,40.73186523,-74.1861202,2013-02-12 03:42:10,0
44,2449,107,40.7362294,-74.25023802,2013-02-12 20:54:02,1
44,8539,133,40.78514256,-74.17647257,2013-02-13 04:49:50,1
46,7864,107,40.73838296,-73.88733352,2013-02-13 00:47:33,0
46,5382,53,40.72795871,-73.90660266,2013-02-13 14:41:49,1
46,7864,107,40.73838296,-73.88733352,2013-02-13 22:22:39,1
47,4805,101,40.74774804,-74.00696524,2013-02-10 16:34:41,0
47,680,108,40.74664413,-74.01009266,2013-02-10 21:46:33,0
47,9035,22,40.730665,-73.986074,2013-02-11 01:48:36,0
47,6805,53,40.72568701,-74.00570103,2013-02-11 15:14:12,0
47,6523,42,40.78457763,-73.9519947,2013-02-12 23:33:29,0
47,2928,67,40.7623248,-73.96781445,2013-02-12 23:59:51,1
48,596,22,40.71943413,-73.95592661,2013-02-07 02:15:29,1
50,6419,33,40.75673368,-73.95445704,2013-02-05 00:37:11,0
50,1456,71,40.73596877,-73.87561379,2013-02-05 00:58:58,0
50,3861,220,40.75871853,-73.97846035,2013-02-05 01:09:54,0
50,3861,220,40.75871853,-73.97846035,2013-02-08 05:15:15,0
50,4359,3,40.75828,-73.969253,2013-02-08 06:23:32,1
51,7067,145,40.73416736,-73.99048716,2013-02-05 17:54:45,1
54,8500,154,40.7408657,-74.00225967,2013-02-01 13:48:01,0
54,8500,154,40.7408657,-74.00225967,2013-02-02 13:57:17,0
54,2508,2,40.64508936,-73.78452301,2013-02-04 16:59:53,1
55,9658,76,40.72501469,-73.99909973,2013-02-08 00:59:35,1
57,4323,154,40.75569411,-73.98114631,2013-02-01 12:52:50,0
57,4323,154,40.75569411,-73.98114631,2013-02-04 13:02:10,0
57,8981,222,40.76147966,-74.0755105,2013-02-04 23:44:07,1
57,4323,154,40.75569411,-73.98114631,2013-02-05 12:45:20,1
60,1831,30,40.75343704,-74.20213318,2013-02-01 11:56:12,0
60,4319,55,40.75988485,-74.20113423,2013-02-04 13:01:44,0
60,4322,77,40.74389618,-74.17297977,2013-02-04 13:43:34,1
60,1831,30,40.75343704,-74.20213318,2013-02-05 11:44:46,1
60,4319,55,40.75988485,-74.20113423,2013-02-05 12:50:50,1
60,4322,77,40.74389618,-74.17297977,2013-02-05 13:25:18,1
62,1688,3,40.75536822,-73.96833025,2013-02-10 19:02:56,0
62,3708,50,40.75850534,-73.97652626,2013-02-13 15:12:37,1
64,119,202,40.75051626,-73.99349928,2013-02-02 06:17:48,0
64,7134,101,40.77220991,-73.98429711,2013-02-08 10:38:22,1
70,9184,206,40.76791697,-73.96357598,2013-02-01 05:08:20,0
70,5576,222,40.83251204,-73.86518546,2013-02-01 05:43:47,0
70,4370,206,40.83304509,-73.86081592,2013-02-01 05:49:44,0
70,1194,37,40.83398159,-73.87722738,2013-02-01 06:05:53,0
70,1194,37,40.83398159,-73.87722738,2013-02-01 20:16:23,0
70,4874,151,40.64510095,-74.01348399,2013-02-01 22:06:16,0
70,1597,222,40.61336604,-74.00071979,2013-02-01 22:06:38,0
70,3620,72,40.63818425,-73.99768598,2013-02-01 22:16:28,0
70,5246,206,40.63180257,-74.00615931,2013-02-01 22:40:22,0
70,1597,222,40.61336604,-74.00071979,2013-02-01 22:40:49,0
70,5304,206,40.70858836,-73.99103165,2013-02-01 23:02:57,0
70,5576,222,40.83251204,-73.86518546,2013-02-02 05:33:36,0
70,1194,37,40.83398159,-73.87722738,2013-02-02 05:48:49,0
70,4370,206,40.83304509,-73.86081592,2013-02-02 19:12:20,0
70,9320,61,40.7642754,-73.96164352,2013-02-02 20:03:32,0
70,4370,206,40.83304509,-73.86081592,2013-02-03 05:17:46,0
70,1194,37,40.83398159,-73.87722738,2013-02-03 13:16:29,0
70,4370,206,40.83304509,-73.86081592,2013-02-04 18:59:40,0
70,9320,61,40.7642754,-73.96164352,2013-02-04 19:54:14,0
70,5576,222,40.83251204,-73.86518546,2013-02-05 06:10:36,0
70,1194,37,40.83398159,-73.87722738,2013-02-05 06:33:10,0
70,5576,222,40.83251204,-73.86518546,2013-02-05 19:11:00,0
70,4370,206,40.83304509,-73.86081592,2013-02-06 19:23:11,0
70,5576,222,40.83251204,-73.86518546,2013-02-06 19:24:08,0
70,9184,206,40.76791697,-73.96357598,2013-02-07 04:39:06,0
70,5576,222,40.83251204,-73.86518546,2013-02-07 05:11:02,0
70,1194,37,40.83398159,-73.87722738,2013-02-07 05:43:49,0
70,5576,222,40.83251204,-73.86518546,2013-02-07 23:14:12,0
70,601,206,40.76256859,-73.96796465,2013-02-07 23:42:23,0
70,9320,61,40.76428083,-73.96175397,2013-02-08 00:04:44,0
70,4370,206,40.83304509,-73.86081592,2013-02-08 00:58:06,0
70,4370,206,40.83304509,-73.86081592,2013-02-10 20:12:50,0
70,5576,222,40.83251204,-73.86518546,2013-02-10 20:13:00,0
70,9184,206,40.76791697,-73.96357598,2013-02-10 20:45:37,0
70,9184,206,40.76791697,-73.96357598,2013-02-11 05:12:12,0
70,4370,206,40.83304509,-73.86081592,2013-02-11 05:50:02,0
70,1194,37,40.83398159,-73.87722738,2013-02-11 06:02:15,0
70,9320,61,40.76428083,-73.96175397,2013-02-12 20:34:07,0
70,5576,222,40.83251204,-73.86518546,2013-02-13 05:10:47,0
70,1194,37,40.83398159,-73.87722738,2013-02-14 04:25:12,1
72,7085,107,40.66275977,-73.98301728,2013-02-01 11:36:00,0
72,7085,107,40.66275977,-73.98301728,2013-02-04 11:45:59,0
72,7085,107,40.66275977,-73.98301728,2013-02-05 12:01:05,1
74,9941,146,40.74167669,-74.00483053,2013-02-02 17:16:58,0
74,5756,72,40.7784466,-74.13007199,2013-02-04 12:34:35,0
74,7358,51,40.76913428,-74.14054871,2013-02-08 02:42:34,0
74,9247,226,40.71004688,-74.08791151,2013-02-11 10:55:53,0
74,6846,55,40.70970339,-74.08777959,2013-02-13 15:12:35,1
75,5761,154,40.75866176,-73.98235154,2013-02-02 20:05:33,0
75,5761,154,40.75866176,-73.98235154,2013-02-07 20:29:16,0
75,5062,155,40.78224746,-73.97384405,2013-02-10 15:16:15,0
75,5761,154,40.75866176,-73.98235154,2013-02-13 19:57:03,1
76,46,217,40.742949,-73.919404,2013-02-10 22:07:54,0
76,3042,206,40.74410318,-73.91249657,2013-02-11 14:21:02,1
77,4955,107,40.92609036,-73.85365392,2013-02-01 11:55:19,0
77,6758,33,40.7058882,-73.99000168,2013-02-03 08:44:55,0
77,4955,107,40.92609036,-73.85365392,2013-02-04 13:19:29,0
77,9690,114,40.66353832,-73.93010371,2013-02-05 09:45:35,0
77,4955,107,40.92609036,-73.85365392,2013-02-06 12:01:44,0
77,9690,114,40.66353832,-73.93010371,2013-02-07 08:14:47,0
77,3509,22,40.75665641,-73.96671742,2013-02-08 01:54:22,0
77,2685,22,40.73461265,-73.99217674,2013-02-08 06:22:12,0
77,9690,114,40.66353832,-73.93010371,2013-02-08 07:42:55,0
77,4955,107,40.92609036,-73.85365392,2013-02-08 12:05:51,0
77,4955,107,40.92609036,-73.85365392,2013-02-11 11:47:39,0
77,4955,107,40.92609036,-73.85365392,2013-02-13 12:34:26,0
77,9690,114,40.66353832,-73.93010371,2013-02-14 02:14:04,1
78,8079,22,40.71819123,-73.950197,2013-02-02 01:40:32,1
79,4525,111,40.63776202,-74.00221376,2013-02-03 02:06:28,0
79,8497,76,40.76392776,-73.97312274,2013-02-05 16:46:02,0
79,8497,76,40.76392776,-73.97312274,2013-02-06 23:03:02,0
79,4525,111,40.63776202,-74.00221376,2013-02-08 02:26:31,0
79,2691,206,40.63625945,-73.99479022,2013-02-11 17:56:15,0
79,4525,111,40.63776202,-74.00221376,2013-02-11 20:53:36,0
79,2691,206,40.63625945,-73.99479022,2013-02-12 11:02:12,0
79,4525,111,40.63776202,-74.00221376,2013-02-12 21:58:08,0
79,8087,161,40.7536455,-73.99337042,2013-02-13 22:06:12,0
79,4191,22,40.760353,-73.989636,2013-02-14 04:54:26,1
80,4967,53,40.75104577,-73.97508562,2013-02-01 16:50:50,0
80,5932,55,40.6787677,-73.9957922,2013-02-03 15:07:50,0
80,9943,71,40.67919,-73.995548,2013-02-04 13:21:22,0
80,8064,3,40.67719225,-73.99832871,2013-02-05 02:13:20,0
80,4851,2,40.77163281,-73.86509358,2013-02-12 15:39:18,1
81,1956,73,40.78642299,-73.95072341,2013-02-02 06:02:38,0
81,6759,206,40.78577312,-73.95099163,2013-02-02 15:31:01,0
81,4148,2,40.64088867,-73.78684044,2013-02-02 15:55:38,0
81,1910,2,40.773839,-73.87122,2013-02-07 22:28:47,0
81,7754,2,40.76915667,-73.86195399,2013-02-07 22:30:57,0
81,1956,73,40.78642299,-73.95072341,2013-02-10 23:02:03,0
81,9929,203,40.750866,-73.98664398,2013-02-11 00:08:38,0
81,8722,66,40.75271884,-73.98321569,2013-02-11 14:02:25,0
81,6759,206,40.78577312,-73.95099163,2013-02-12 13:18:17,0
81,4031,91,40.76186973,-73.97948742,2013-02-13 07:38:31,1
82,4095,133,40.7620347,-73.75883786,2013-02-01 19:20:33,0
82,5686,114,40.75686178,-73.75366953,2013-02-02 20:40:48,0
82,9782,131,40.77943455,-73.77641321,2013-02-02 21:21:14,0
82,9307,38,40.78040833,-73.77632703,2013-02-02 21:21:33,0
82,9307,38,40.78040833,-73.77632703,2013-02-03 21:07:29,0
82,7938,205,40.756014,-73.758277,2013-02-04 18:41:02,0
82,4095,133,40.7620347,-73.75883786,2013-02-04 21:04:03,0
82,657,27,40.78011898,-73.77649784,2013-02-04 23:30:46,0
82,9307,38,40.78040833,-73.77632703,2013-02-04 23:30:55,0
82,9782,131,40.77943455,-73.77641321,2013-02-06 19:08:06,0
82,657,27,40.78011898,-73.77649784,2013-02-06 19:08:25,0
82,9307,38,40.78040833,-73.77632703,2013-02-06 19:08:49,0
82,8604,53,40.761105,-73.762071,2013-02-10 23:32:16,0
82,9782,131,40.77943455,-73.77641321,2013-02-11 22:31:22,0
82,5686,114,40.75686178,-73.75366953,2013-02-11 23:31:47,0
82,9782,131,40.77943455,-73.77641321,2013-02-12 18:15:57,0
82,657,27,40.78011898,-73.77649784,2013-02-12 18:16:35,0
82,9307,38,40.78040833,-73.77632703,2013-02-12 18:17:06,0
82,5686,114,40.75686178,-73.75366953,2013-02-13 06:46:24,0
82,5686,114,40.75686178,-73.75366953,2013-02-13 19:17:43,1
82,5686,114,40.75686178,-73.75366953,2013-02-13 21:38:20,1
82,5686,114,40.75686178,-73.75366953,2013-02-14 04:18:22,1
83,6175,181,40.77940825,-74.05276388,2013-02-01 13:31:51,0
83,3841,154,40.79032208,-74.04909611,2013-02-01 13:34:18,0
83,5859,107,40.666351,-74.117888,2013-02-02 16:23:45,0
83,3841,154,40.79032208,-74.04909611,2013-02-05 13:42:54,0
83,3841,154,40.79032208,-74.04909611,2013-02-06 13:48:15,0
83,8987,202,40.73308,-74.17082548,2013-02-07 23:35:03,0
83,3841,154,40.79032208,-74.04909611,2013-02-11 13:22:35,0
83,3841,154,40.79032208,-74.04909611,2013-02-12 13:09:44,1
86,3597,114,40.68178466,-73.98887973,2013-02-11 05:23:57,1
88,1010,22,40.70251201,-73.92677693,2013-02-03 04:22:57,0
88,2604,22,40.74727714,-73.88893553,2013-02-06 00:15:21,0
88,2707,22,40.73353038,-74.00329835,2013-02-08 01:13:11,0
88,9034,22,40.76421263,-73.98701743,2013-02-12 00:07:07,0
88,2162,170,40.70185402,-73.92723799,2013-02-13 05:20:06,1
89,1588,66,40.79437893,-73.9488319,2013-02-03 00:30:20,0
89,2578,22,40.75561381,-73.96827285,2013-02-07 03:26:26,0
89,4463,55,40.77937325,-73.95507135,2013-02-07 22:30:39,0
89,3469,53,40.78580561,-73.95094872,2013-02-07 22:51:15,0
89,1588,66,40.79437893,-73.9488319,2013-02-11 15:03:45,0
89,9680,49,40.79645317,-73.94751165,2013-02-14 02:48:33,1
90,5799,22,40.74091799,-73.98169727,2013-02-01 04:34:32,0
90,8800,53,40.75557769,-73.97818049,2013-02-01 15:59:44,0
90,4115,99,40.72849753,-74.00470429,2013-02-02 03:25:24,0
90,2499,24,40.72867347,-74.00473773,2013-02-02 05:35:23,0
90,9941,146,40.74167669,-74.00483053,2013-02-02 17:52:52,0
90,1117,22,40.72261379,-73.98302876,2013-02-02 19:19:55,0
90,674,64,40.722534,-73.982745,2013-02-02 20:07:36,0
90,1915,22,40.72417486,-73.98780941,2013-02-02 22:39:18,0
90,3709,107,40.738949,-73.989828,2013-02-03 15:52:43,0
90,7006,53,40.74113604,-73.98578927,2013-02-03 18:56:56,0
90,1031,22,40.73909768,-73.98300006,2013-02-03 21:45:26,0
90,8800,53,40.75557769,-73.97818049,2013-02-05 15:08:59,0
90,1892,154,40.75615113,-73.978965,2013-02-05 23:17:56,0
90,8800,53,40.75557769,-73.97818049,2013-02-06 14:36:20,0
90,6431,53,40.755404,-73.979639,2013-02-06 18:52:47,0
90,1892,154,40.75615113,-73.978965,2013-02-07 00:31:05,0
90,938,184,40.740861,-73.987365,2013-02-07 01:19:51,0
90,938,184,40.740861,-73.987365,2013-02-07 01:19:52,0
90,8138,183,40.7397717,-73.98540475,2013-02-07 01:39:26,0
90,8800,53,40.75557769,-73.97818049,2013-02-07 16:00:23,0
